image_id,image_filename,image_doi,cell_id,bethesda_system,nucleus_x,nucleus_y,image_path
301,272c49a7303c02c8c000fe0bc3a6dbbe.png,10.6084/m9.figshare.12230564,2871,Negative for intraepithelial lesion,509,664,2871.png
381,f503e5ca8eb5564129dcf3b1b78d8f6f.png,10.6084/m9.figshare.12230825,975,ASC-US,413,557,975.png
89,4bdf1fe55c86e3fd82c022a744de5958.png,10.6084/m9.figshare.12229799,7900,HSIL,380,702,7900.png
23,77acea6065f24cef2351ef3bc2af43a1.png,10.6084/m9.figshare.12229592,10903,Negative for intraepithelial lesion,334,421,10903.png
221,2fd118764c0afa9a4e1ccbe9bd8210a5.png,10.6084/m9.figshare.12230291,4727,Negative for intraepithelial lesion,570,136,4727.png
252,da51093be0db6b3ccd477a6aeddc2261.png,10.6084/m9.figshare.12230411,3895,LSIL,882,515,3895.png
13,ac1ed15ddc7fb3d7e6a9c7521eeebe78.png,10.6084/m9.figshare.12229559,11207,Negative for intraepithelial lesion,1052,650,11207.png
70,5e5f9e511001c3ead65b7dc51897a1ba.png,10.6084/m9.figshare.12229736,8884,HSIL,1103,427,8884.png
130,a42845987c650d7243ad0c08e97debf5.png,10.6084/m9.figshare.12229985,6797,Negative for intraepithelial lesion,428,985,6797.png
274,a3cd8fc514a7a507198e186b5c58f9d2.png,10.6084/m9.figshare.12230483,3421,Negative for intraepithelial lesion,184,429,3421.png
101,688bb88091ed6d58563888211455a559.png,10.6084/m9.figshare.12229865,7603,SCC,1063,329,7603.png
82,dd61f345bc7cdcbf3bb86d58eb0992b4.png,10.6084/m9.figshare.12229778,8188,ASC-H,900,746,8188.png
31,88e5e1814b1a2c4d30e28f8b98ba157c.png,10.6084/m9.figshare.12229616,10443,Negative for intraepithelial lesion,170,224,10443.png
296,ba64e833160b9da794e7aeb64207ba69.png,10.6084/m9.figshare.12230549,2915,Negative for intraepithelial lesion,532,88,2915.png
7,df075c7d02cc7729bd04b5996a3e8991.png,10.6084/m9.figshare.12229538,11372,Negative for intraepithelial lesion,899,387,11372.png
294,4f8e654e9c41b941ef6ced7a6b833917.png,10.6084/m9.figshare.12230543,2943,Negative for intraepithelial lesion,623,518,2943.png
15,fe7dccb72ee17d6776970bdb5e5ba3ba.png,10.6084/m9.figshare.12229565,11160,Negative for intraepithelial lesion,842,654,11160.png
312,e195831951b7e556d3ca5f497ad4bc9c.png,10.6084/m9.figshare.12230597,2584,LSIL,769,300,2584.png
26,584d79af21c45131e9af9d54d2c2b8e4.png,10.6084/m9.figshare.12229601,10703,Negative for intraepithelial lesion,372,778,10703.png
93,9b712bff27856e5b7a14e4bbf67a4abc.png,10.6084/m9.figshare.12229814,7775,SCC,527,814,7775.png
70,5e5f9e511001c3ead65b7dc51897a1ba.png,10.6084/m9.figshare.12229736,8870,LSIL,843,742,8870.png
364,92eb1f2563016d967eb885ee1a5fd2dd.png,10.6084/m9.figshare.12230771,1334,Negative for intraepithelial lesion,1118,573,1334.png
124,d87688d665139adb1d9dec9f902fa4a9.png,10.6084/m9.figshare.12229961,7016,Negative for intraepithelial lesion,710,860,7016.png
252,da51093be0db6b3ccd477a6aeddc2261.png,10.6084/m9.figshare.12230411,3884,Negative for intraepithelial lesion,187,976,3884.png
69,eb47620da7f5e3594085fb3279b1904a.png,10.6084/m9.figshare.12229733,8786,HSIL,1137,65,8786.png
30,0489736e8d880b5188b04d11c3131cd3.png,10.6084/m9.figshare.12229613,10541,Negative for intraepithelial lesion,1208,542,10541.png
148,ec14a8dad00ce2aa24bae8dd2683077b.png,10.6084/m9.figshare.12230054,6042,Negative for intraepithelial lesion,1099,669,6042.png
242,36ec7e0332c9ab3aa1edb53fe8f6cba8.png,10.6084/m9.figshare.12230372,4174,Negative for intraepithelial lesion,1022,188,4174.png
144,b8491225e9d46d5f48c33c310b7d2755.png,10.6084/m9.figshare.12230042,6193,Negative for intraepithelial lesion,799,797,6193.png
140,ae9ad0a0e62cb046468591ce92237bfc.png,10.6084/m9.figshare.12230027,6382,Negative for intraepithelial lesion,549,851,6382.png
102,023fcddb41b212f8ac3edde190d4ae5c.png,10.6084/m9.figshare.12229871,7586,Negative for intraepithelial lesion,747,369,7586.png
199,5ebaeeae59a5bc5ca0d79d99cb4dcac1.png,10.6084/m9.figshare.12230219,5073,Negative for intraepithelial lesion,139,912,5073.png
12,1766e5c4a2a6034960b40bdd3c47c297.png,10.6084/m9.figshare.12229556,11272,LSIL,567,535,11272.png
70,5e5f9e511001c3ead65b7dc51897a1ba.png,10.6084/m9.figshare.12229736,8867,LSIL,417,524,8867.png
95,9b77f6a1b82859bc68b26fae965564fa.png,10.6084/m9.figshare.12229820,7768,Negative for intraepithelial lesion,813,955,7768.png
280,1e4460705ccdffafa78ceef35bf11ad2.png,10.6084/m9.figshare.12230501,3211,ASC-US,653,874,3211.png
87,aab4785d3320a7fd40e5ec45caf36b72.png,10.6084/m9.figshare.12229793,7968,SCC,532,533,7968.png
102,023fcddb41b212f8ac3edde190d4ae5c.png,10.6084/m9.figshare.12229871,7592,Negative for intraepithelial lesion,855,507,7592.png
240,9dc92f731aa43451aaccdaabbca220fa.png,10.6084/m9.figshare.12230366,4228,Negative for intraepithelial lesion,174,355,4228.png
18,3659bf68aeea760b319cd0710e3651fb.png,10.6084/m9.figshare.12229577,11013,Negative for intraepithelial lesion,342,942,11013.png
5,5b7cc4b7d0373fab44cc5686ba477e0c.png,10.6084/m9.figshare.12229529,11424,Negative for intraepithelial lesion,408,510,11424.png
224,f996f3195bdb1c5ed08d97272ae16e62.png,10.6084/m9.figshare.12230309,4676,Negative for intraepithelial lesion,450,324,4676.png
18,3659bf68aeea760b319cd0710e3651fb.png,10.6084/m9.figshare.12229577,11024,Negative for intraepithelial lesion,284,640,11024.png
22,d67cd01defdc182ca48cee14e776f22c.png,10.6084/m9.figshare.12229589,10838,Negative for intraepithelial lesion,518,294,10838.png
38,466a61aa31579a2ffb3c561f5a5d37d0.png,10.6084/m9.figshare.12229640,10307,Negative for intraepithelial lesion,1094,728,10307.png
147,7cadcc842e5559cd14a3cd1143dd8db0.png,10.6084/m9.figshare.12230051,6115,Negative for intraepithelial lesion,548,693,6115.png
72,424a7ee29385c53e950de973f411a30c.png,10.6084/m9.figshare.12229742,8626,HSIL,807,435,8626.png
148,ec14a8dad00ce2aa24bae8dd2683077b.png,10.6084/m9.figshare.12230054,6014,Negative for intraepithelial lesion,1104,164,6014.png
119,ba49ee2fe18405a74c4daaef256365cc.png,10.6084/m9.figshare.12229934,7094,Negative for intraepithelial lesion,164,128,7094.png
119,ba49ee2fe18405a74c4daaef256365cc.png,10.6084/m9.figshare.12229934,7093,Negative for intraepithelial lesion,125,63,7093.png
111,e57d535d86c5898be4e897eaed05c8c6.png,10.6084/m9.figshare.12229901,7430,Negative for intraepithelial lesion,955,325,7430.png
26,584d79af21c45131e9af9d54d2c2b8e4.png,10.6084/m9.figshare.12229601,10705,Negative for intraepithelial lesion,562,754,10705.png
39,dd569f426f91cc5d6a20804c800d6eb3.png,10.6084/m9.figshare.12229643,10218,Negative for intraepithelial lesion,1119,600,10218.png
167,b1f43c3a74ea03d4df18696b710a3fc4.png,10.6084/m9.figshare.12230111,5617,LSIL,585,916,5617.png
240,9dc92f731aa43451aaccdaabbca220fa.png,10.6084/m9.figshare.12230366,4229,Negative for intraepithelial lesion,142,468,4229.png
13,ac1ed15ddc7fb3d7e6a9c7521eeebe78.png,10.6084/m9.figshare.12229559,11190,Negative for intraepithelial lesion,179,776,11190.png
238,3f30a996dcac3c4845ba2e650fe874b5.png,10.6084/m9.figshare.12230360,4275,ASC-US,812,330,4275.png
234,eddca08930f139f44c5d22a48d9f2909.png,10.6084/m9.figshare.12230345,4404,Negative for intraepithelial lesion,510,421,4404.png
131,7d9c47264d5ffa28fdb561d0be14bb90.png,10.6084/m9.figshare.12229988,6655,Negative for intraepithelial lesion,705,564,6655.png
306,8c21e0dc6b8fbeddfd6f9923b4b1054c.png,10.6084/m9.figshare.12230579,2774,Negative for intraepithelial lesion,933,334,2774.png
196,afc49f54ae8294f041c7998bd02d5a8f.png,10.6084/m9.figshare.12230207,5105,Negative for intraepithelial lesion,1019,176,5105.png
234,eddca08930f139f44c5d22a48d9f2909.png,10.6084/m9.figshare.12230345,4428,Negative for intraepithelial lesion,891,259,4428.png
41,33708abb81e40ff45d1510c44546e82f.png,10.6084/m9.figshare.12229649,10167,LSIL,372,382,10167.png
31,88e5e1814b1a2c4d30e28f8b98ba157c.png,10.6084/m9.figshare.12229616,10437,ASC-US,820,607,10437.png
312,e195831951b7e556d3ca5f497ad4bc9c.png,10.6084/m9.figshare.12230597,2613,Negative for intraepithelial lesion,777,464,2613.png
345,2abb345da4a749001db486464032e6ab.png,10.6084/m9.figshare.12230705,1843,Negative for intraepithelial lesion,149,886,1843.png
362,e501b86a4eb392736b083deb8c4537f8.png,10.6084/m9.figshare.12230762,1390,Negative for intraepithelial lesion,803,610,1390.png
138,c0d57801655afd0ab48ad3f1e4b43603.png,10.6084/m9.figshare.12230015,6413,Negative for intraepithelial lesion,807,941,6413.png
208,9c42ed347e00dc159b9fb767b52de139.png,10.6084/m9.figshare.12230249,4970,Negative for intraepithelial lesion,327,344,4970.png
248,a5ce47f6a10f543bf7fdac28b709d30d.png,10.6084/m9.figshare.12230393,4055,ASC-US,734,573,4055.png
138,c0d57801655afd0ab48ad3f1e4b43603.png,10.6084/m9.figshare.12230015,6424,Negative for intraepithelial lesion,598,682,6424.png
13,ac1ed15ddc7fb3d7e6a9c7521eeebe78.png,10.6084/m9.figshare.12229559,11179,Negative for intraepithelial lesion,90,879,11179.png
